id,name,email,department,salary,hire_date,status,skills
1,John Doe,john.doe@example.com,Engineering,85000,2022-01-15,active,"JavaScript,TypeScript,React,Node.js"
2,Jane Smith,jane.smith@example.com,Marketing,72000,2021-06-01,active,"SEO,Content Marketing,Analytics,Google Ads"
3,Bob Johnson,bob.johnson@example.com,Engineering,95000,2020-03-10,active,"Python,Machine Learning,Data Science,TensorFlow"
4,Alice Williams,alice.williams@example.com,Design,68000,2022-09-20,active,"UI/UX Design,Figma,Adobe XD,Prototyping"
5,Charlie Brown,charlie.brown@example.com,Sales,65000,2023-02-28,active,"Sales,Customer Relations,Negotiation,CRM"
6,Diana Prince,diana.prince@example.com,Engineering,110000,2019-11-05,active,"Java,Spring,Microservices,AWS"
7,Edward Norton,edward.norton@example.com,HR,58000,2023-04-15,active,"Recruitment,HRIS,Employee Relations,Training"
8,Fiona Green,fiona.green@example.com,Product,88000,2021-08-12,active,"Product Management,Agile,Scrum,User Research"
9,George Miller,george.miller@example.com,Engineering,92000,2020-07-22,active,"Go,Kubernetes,Docker,DevOps"
10,Helen Davis,helen.davis@example.com,Marketing,75000,2022-11-30,active,"Social Media,Email Marketing,Brand Management,Copywriting"
11,Ian Wilson,ian.wilson@example.com,Finance,95000,2019-04-18,active,"Financial Analysis,Excel,SQL,Financial Modeling"
12,Julia Moore,julia.moore@example.com,Engineering,105000,2020-12-03,active,"C++,Embedded Systems,RTOS,Hardware"
13,Kevin Taylor,kevin.taylor@example.com,Support,55000,2023-05-10,active,"Technical Support,Customer Service,Troubleshooting,Documentation"
14,Laura Anderson,laura.anderson@example.com,Legal,120000,2018-09-01,active,"Contract Law,Corporate Law,Compliance,Risk Management"
15,Michael Thomas,michael.thomas@example.com,Engineering,98000,2021-02-14,active,"Ruby,Rails,PostgreSQL,API Design"
16,Nancy Jackson,nancy.jackson@example.com,Marketing,70000,2022-06-25,active,"Market Research,Data Analysis,SPSS,Tableau"
17,Oscar White,oscar.white@example.com,Operations,78000,2020-10-08,active,"Operations Management,Logistics,Supply Chain,Process Improvement"
18,Patricia Harris,patricia.harris@example.com,Engineering,115000,2019-06-30,active,"Scala,Apache Spark,Big Data,Distributed Systems"
19,Quinn Martin,quinn.martin@example.com,Design,72000,2023-01-20,active,"Graphic Design,Adobe Creative Suite,Branding,Typography"
20,Rachel Thompson,rachel.thompson@example.com,Sales,69000,2022-08-15,active,"Account Management,Client Relations,Lead Generation,CRM"
21,Samuel Garcia,samuel.garcia@example.com,Engineering,87000,2021-11-02,active,"PHP,Laravel,MySQL,Web Development"
22,Tina Martinez,tina.martinez@example.com,HR,62000,2022-12-11,active,"Performance Management,HR Analytics,Compensation,Benefits"
23,Umberto Robinson,umberto.robinson@example.com,Finance,98000,2020-05-17,active,"Investment Analysis,Portfolio Management,Risk Assessment,Excel"
24,Victoria Clark,victoria.clark@example.com,Product,92000,2021-03-25,active,"Growth Product,Analytics,A/B Testing,User Metrics"
25,William Rodriguez,william.rodriguez@example.com,Engineering,108000,2019-08-14,active,"Rust,Systems Programming,Performance Optimization,Security"
26,Ximena Lewis,ximena.lewis@example.com,Legal,115000,2020-02-28,active,"Intellectual Property,Tech Law,Privacy,Data Protection"
27,Yang Lee,yang.lee@example.com,Data Science,125000,2019-12-10,active,"Python,R,Machine Learning,Deep Learning,Statistics"
28,Zoe Walker,zoe.walker@example.com,Marketing,73000,2023-03-07,active,"Content Strategy,SEO,Analytics,Marketing Automation"
